,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
20384,0.386117136659436,0.7250000000000001,0.5530085959885387,0.39723320158102776,0.0,0.0,0.0,0.0,0.6886227544910177,0.6886227544910177,0.0,0.0,0.0,0.0,0.012658227848101264,0.0496031746031746,0.2288659793814433,0.3257978723404255,0.09749303621169916,0.11142061281337047,0.1956521739130435,0.3937823834196892,0.4521072796934867,0.34078212290502796,0.09090909090909094,0.755627009646302,0.7816901408450704,0.7755102040816327,1.171875,0.0,0.0,0.0,0.0,0.0,0.804156459875594,0.016133786035095285,1.0,0.2727272727272727,0.9333333333333333,1.0,1.111928505258561
20385,0.3600867678958785,0.7375,0.5243553008595989,0.3735177865612649,0.0,0.0,0.0,0.0,0.6916167664670674,0.6916167664670656,0.01,0.01,0.0,0.0,0.012658227848101264,0.04365079365079365,0.20618556701030927,0.3058510638297872,0.13370473537604455,0.15041782729805012,0.1600790513833992,0.37823834196891204,0.44827586206896564,0.34078212290502796,0.09090909090909094,0.755627009646302,0.7816901408450704,0.7755102040816327,1.171875,0.0,0.0,0.0,0.0,0.0,0.8435565429098374,0.016231256353092055,1.0,0.2727272727272727,0.9666666666666667,0.0,1.1119829982017109
20386,0.32537960954446854,0.825,0.512893982808023,0.34980237154150207,0.0,0.0,0.0,0.0,0.6961077844311383,0.6961077844311383,0.01,0.0,0.0,0.0,0.0,0.025793650793650792,0.1422680412371134,0.24202127659574468,0.13927576601671307,0.16434540389972144,0.14229249011857706,0.3652849740932643,0.4329501915708813,0.34078212290502796,0.09090909090909094,0.755627009646302,0.7852112676056339,0.7714285714285715,1.171875,0.0,0.0,0.0,0.0,0.0,0.839854448814878,0.016741027843809392,1.0,0.2727272727272727,0.9666666666666667,0.043478260869565216,1.1120374911448607
20387,0.3188720173535792,0.8625,0.518624641833811,0.34387351778656133,0.0,0.0,0.0,0.0,0.6946107784431135,0.6946107784431153,0.0,0.0,0.0,0.0,0.0,0.01984126984126984,0.1402061855670103,0.25132978723404253,0.15877437325905291,0.181058495821727,0.08893280632411069,0.3471502590673576,0.4291187739463602,0.34078212290502796,0.09090909090909094,0.755627009646302,0.7816901408450704,0.7714285714285715,1.171875,0.0,0.0,0.0,0.0,0.0,0.8411386520804496,0.015420106347751646,1.0,0.2727272727272727,0.9666666666666667,0.08695652173913043,1.1120919840880106
20388,0.31019522776572667,0.9125000000000001,0.5243553008595989,0.3379446640316206,0.0,0.0,0.0,0.0,0.6931137724550904,0.6931137724550904,0.0,0.0,0.0,0.0,0.0,0.01388888888888889,0.1402061855670103,0.24867021276595744,0.17827298050139276,0.2033426183844011,0.08893280632411069,0.3341968911917099,0.42145593869731807,0.34078212290502796,0.09090909090909094,0.755627009646302,0.7816901408450704,0.7714285714285715,1.171875,0.0,0.0,0.0,0.0,0.0,0.8434566285305138,0.014521397950478545,1.0,0.2727272727272727,0.9666666666666667,0.13043478260869565,1.1121464770311604
20389,0.3036876355748373,0.9375,0.5272206303724929,0.3320158102766799,0.0,0.0,0.0,0.0,0.6931137724550904,0.6931137724550904,0.22,0.0,0.0,0.22,0.0,0.007936507936507936,0.12989690721649483,0.2353723404255319,0.181058495821727,0.21448467966573814,0.0849802371541502,0.32383419689119175,0.40996168582375486,0.34078212290502796,0.09090909090909094,0.755627009646302,0.7816901408450704,0.7714285714285715,1.171875,0.0,0.0,0.0,0.0,0.0,0.8456789447540048,0.014029917923333721,1.0,0.2727272727272727,0.9666666666666667,0.17391304347826086,1.1122009699743103
20390,0.2993492407809111,0.9500000000000002,0.5243553008595989,0.3280632411067194,0.0,0.0,0.0,0.0,0.6931137724550904,0.6931137724550904,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.12783505154639174,0.2273936170212766,0.1894150417827298,0.22841225626740946,0.08201581027667984,0.31347150259067363,0.4022988505747127,0.34078212290502796,0.09090909090909094,0.755627009646302,0.7816901408450704,0.7714285714285715,1.171875,0.0,0.0,0.0,0.0,0.0,0.8436245849789342,0.013407732374926646,1.0,0.2727272727272727,0.9666666666666667,0.21739130434782608,1.1122554629175738
20391,0.3145336225596529,0.9500000000000002,0.5415472779369628,0.3399209486166008,0.0,0.0,0.0,0.0,0.6946107784431135,0.6946107784431153,0.0,0.0,0.0,0.0,0.012658227848101264,0.007936507936507936,0.16494845360824742,0.24468085106382978,0.19777158774373257,0.2311977715877437,0.10276679841897232,0.31088082901554415,0.39463601532567055,0.34078212290502796,0.09090909090909094,0.7524115755627008,0.7816901408450704,0.7714285714285715,1.171875,0.014606741573033709,0.005076142131979695,0.0225,0.05277015907844213,0.0450388855653363,0.8441418220786181,0.01220727748391554,1.0,0.2727272727272727,0.9666666666666667,0.2608695652173913,1.1123099558607237
20392,0.35357917570498915,0.9000000000000001,0.5787965616045846,0.37747035573122534,0.0,0.0,0.0,0.0,0.6931137724550904,0.6931137724550904,0.86,0.0,0.0,0.86,0.03797468354430379,0.015873015873015872,0.18969072164948453,0.25398936170212766,0.1894150417827298,0.2395543175487465,0.1383399209486166,0.32383419689119175,0.3869731800766284,0.34078212290502796,0.09090909090909094,0.7524115755627008,0.7816901408450704,0.7714285714285715,1.171875,0.12808988764044946,0.08375634517766496,0.12,0.41876028524410314,0.19929920519613709,0.8439736305986424,0.010779537119342339,1.0,0.2727272727272727,0.9666666666666667,0.30434782608695654,1.1123644488038735
20393,0.39696312364425157,0.8375000000000001,0.6103151862464183,0.4249011857707511,0.0,0.0,0.0,0.0,0.6946107784431135,0.6946107784431153,0.15,0.0,0.0,0.15,0.12658227848101264,0.02976190476190476,0.15876288659793814,0.15425531914893617,0.21727019498607242,0.233983286908078,0.15316205533596838,0.3549222797927462,0.38314176245210735,0.34078212290502796,0.09999999999999998,0.7524115755627008,0.7816901408450704,0.7714285714285715,1.171875,0.302247191011236,0.24619289340101522,0.1875,0.6437739989029073,0.38116400307666015,0.8445438892895092,0.010556512422587202,1.0,0.2727272727272727,0.9666666666666667,0.34782608695652173,1.1124189417470234
20394,0.44468546637744033,0.7750000000000001,0.6504297994269341,0.47826086956521746,0.0,0.0,0.0,0.0,0.6931137724550904,0.6931137724550904,1.0,0.0,0.0,1.0,0.22784810126582275,0.047619047619047616,0.15051546391752577,0.125,0.19220055710306405,0.19777158774373257,0.1600790513833992,0.3937823834196892,0.38314176245210735,0.34078212290502796,0.09999999999999998,0.7491961414790995,0.7781690140845069,0.7714285714285715,1.171875,0.48539325842696635,0.43401015228426393,0.225,0.7828853538123972,0.5525168788992394,0.8451549366282392,0.010584046222987836,1.0,0.2727272727272727,0.9666666666666667,0.3913043478260869,1.1124734346901732
20395,0.4945770065075922,0.675,0.670487106017192,0.5256916996047432,0.0,0.0,0.0,0.0,0.6916167664670674,0.6916167664670656,0.99,0.0,0.0,0.99,0.34177215189873417,0.08134920634920634,0.18969072164948453,0.1555851063829787,0.1894150417827298,0.19777158774373257,0.18873517786561264,0.4378238341968913,0.3869731800766284,0.34078212290502796,0.09999999999999998,0.742765273311897,0.7781690140845069,0.7714285714285715,1.171875,0.648314606741573,0.598984771573604,0.2625,0.8506856829402085,0.7017348944534656,0.8421244465781702,0.010457389736283917,1.0,0.2727272727272727,0.9666666666666667,0.43478260869565216,1.112527927633323
20396,0.527114967462039,0.5625,0.6532951289398281,0.5553359683794468,0.0,0.0,0.0,0.0,0.6856287425149716,0.6856287425149716,1.0,0.0,0.0,1.0,0.430379746835443,0.12103174603174602,0.24329896907216497,0.19946808510638298,0.21448467966573814,0.21727019498607242,0.23122529644268774,0.4740932642487048,0.39463601532567055,0.34078212290502796,0.09999999999999998,0.7363344051446943,0.7746478873239436,0.7714285714285715,1.171875,0.7730337078651686,0.7043147208121827,0.3325,0.8574876577070764,0.8186479788052303,0.8462051058976241,0.010280384580434839,1.0,0.2727272727272727,0.9666666666666667,0.4782608695652174,1.112582420576473
20397,0.5509761388286334,0.48750000000000004,0.6389684813753582,0.5810276679841898,0.0,0.0,0.0,0.0,0.6781437125748511,0.6781437125748511,1.0,0.0,0.0,1.0,0.5063291139240506,0.15277777777777776,0.25979381443298966,0.2154255319148936,0.2395543175487465,0.2395543175487465,0.24505928853754944,0.5051813471502592,0.40613026819923376,0.34078212290502796,0.09999999999999998,0.7299035369774918,0.7746478873239436,0.7714285714285715,1.171875,0.8584269662921349,0.7918781725888324,0.35000000000000003,0.8815139879319803,0.8953080933253568,0.8478026238696952,0.010303199144676032,1.0,0.2727272727272727,0.9666666666666667,0.5217391304347826,1.1126369135196228
20398,0.5726681127982647,0.38750000000000007,0.6131805157593123,0.5968379446640317,0.0,0.0,0.0,0.0,0.6706586826347323,0.6706586826347305,1.0,1.0,0.35000000000000003,0.9500000000000001,0.5569620253164557,0.19047619047619047,0.27628865979381445,0.23138297872340424,0.2311977715877437,0.2311977715877437,0.26679841897233203,0.5336787564766841,0.42145593869731807,0.34636871508379896,0.09999999999999998,0.7234726688102893,0.7711267605633801,0.7673469387755102,1.171875,0.906741573033708,0.8350253807106598,0.3725,0.8981897970378498,0.9265020083753525,0.8491738768559565,0.009912217895388358,1.0,0.2727272727272727,0.9666666666666667,0.5652173913043478,1.1126914064628863
20399,0.5726681127982647,0.36250000000000004,0.5931232091690545,0.5652173913043479,0.0,0.0,0.0,0.0,0.6631736526946117,0.6631736526946117,1.0,0.86,0.78,1.0,0.430379746835443,0.20039682539682538,0.29072164948453605,0.2393617021276596,0.25626740947075205,0.25348189415041783,0.2490118577075099,0.5362694300518136,0.4367816091954024,0.34636871508379896,0.09999999999999998,0.7170418006430865,0.7676056338028169,0.7673469387755102,1.171875,0.6280898876404495,0.31345177664974616,0.78,0.3432803071859572,0.9100931544312453,0.8405858876263843,0.009632551868389629,1.0,0.2727272727272727,0.9666666666666667,0.6086956521739131,1.1127458994060362
20400,0.5683297180043384,0.375,0.5931232091690545,0.5632411067193677,0.0,0.0,0.0,0.0,0.6571856287425142,0.657185628742516,1.0,0.08,0.41000000000000003,1.0,0.3291139240506329,0.19444444444444442,0.27422680412371137,0.2353723404255319,0.25626740947075205,0.2590529247910863,0.2490118577075099,0.5310880829015545,0.44827586206896564,0.34636871508379896,0.09999999999999998,0.710610932475884,0.7640845070422534,0.7673469387755102,1.171875,0.4112359550561798,0.08756345177664974,0.7425,0.10301700493691718,0.8472780104264593,0.8458304669230053,0.00964317259665016,1.0,0.2727272727272727,0.9666666666666667,0.6521739130434783,1.112800392349186
20401,0.5683297180043384,0.38750000000000007,0.6074498567335244,0.5691699604743083,0.0,0.0,0.0,0.0,0.6511976047904202,0.6511976047904184,0.96,0.14,0.65,0.88,0.30379746835443033,0.18849206349206346,0.25979381443298966,0.22473404255319146,0.25348189415041783,0.25069637883008355,0.22727272727272727,0.5259067357512954,0.45593869731800774,0.34636871508379896,0.09999999999999998,0.7073954983922828,0.7640845070422534,0.7673469387755102,1.171875,0.3820224719101124,0.15989847715736039,0.535,0.21470104223806913,0.7423297154089394,0.8404136951485024,0.009664413270162648,1.0,0.2727272727272727,0.9666666666666667,0.6956521739130435,1.112854885292336
20402,0.5704989154013015,0.38750000000000007,0.6103151862464183,0.5731225296442689,0.0,0.0,0.0,0.0,0.6437125748502996,0.6437125748502996,1.0,0.1,0.97,0.85,0.27848101265822783,0.18849206349206346,0.2329896907216495,0.2074468085106383,0.26740947075208915,0.27019498607242337,0.20948616600790512,0.5207253886010363,0.467432950191571,0.34636871508379896,0.09999999999999998,0.7041800643086815,0.7605633802816901,0.7673469387755102,1.171875,0.35955056179775285,0.18908629441624364,0.4275,0.3127811300054855,0.6024271429792325,0.8453455381316028,0.009796575557761191,1.0,0.2727272727272727,0.9666666666666667,0.7391304347826086,1.1129093782354857
20403,0.5574837310195229,0.4375,0.6246418338108883,0.5671936758893281,0.0,0.0,0.0,0.0,0.6392215568862287,0.6392215568862287,0.99,0.0,0.61,0.98,0.20253164556962022,0.16865079365079363,0.21237113402061858,0.22340425531914895,0.21448467966573814,0.22284122562674094,0.1818181818181818,0.5129533678756478,0.4750957854406131,0.34636871508379896,0.09999999999999998,0.7009646302250803,0.7605633802816901,0.7673469387755102,1.171875,0.2415730337078652,0.13451776649746192,0.2725,0.30663741086121776,0.43714212460473467,0.8384722407781195,0.009618391549882732,1.0,0.2727272727272727,0.9666666666666667,0.7826086956521738,1.1129638711786356
20404,0.527114967462039,0.5625,0.6504297994269341,0.5454545454545456,0.0,0.0,0.0,0.0,0.6317365269461082,0.6317365269461082,1.0,0.0,0.25,1.0,0.11392405063291138,0.12103174603174602,0.1958762886597938,0.26462765957446804,0.17827298050139276,0.19220055710306405,0.1600790513833992,0.49740932642487057,0.47892720306513414,0.34636871508379896,0.09999999999999998,0.7009646302250803,0.7605633802816901,0.7673469387755102,1.171875,0.12808988764044946,0.048223350253807105,0.19,0.18639605046626442,0.2577557473720195,0.8372123719673212,0.013643617153790854,1.0,0.2727272727272727,0.9666666666666667,0.8260869565217391,1.1130183641217855
20405,0.4880694143167028,0.625,0.6361031518624642,0.507905138339921,0.0,0.0,0.0,0.0,0.6302395209580851,0.6302395209580833,1.0,0.0,1.0,1.0,0.050632911392405056,0.09126984126984126,0.18969072164948453,0.29654255319148937,0.1894150417827298,0.20891364902506962,0.1383399209486166,0.4740932642487048,0.4827586206896552,0.34636871508379896,0.09999999999999998,0.7009646302250803,0.7570422535211266,0.7632653061224489,1.171875,0.03146067415730337,0.008883248730964466,0.0525,0.07087218869994515,0.07640372617724982,0.8431163714214385,0.018342559945240377,1.0,0.2727272727272727,0.9666666666666667,0.8695652173913043,1.1130728570649353
20406,0.4859002169197397,0.6125,0.6275071633237823,0.5059288537549408,0.0,0.0,0.0,0.0,0.633233532934133,0.633233532934133,1.0,0.05,0.99,1.0,0.025316455696202528,0.09523809523809523,0.19381443298969073,0.2859042553191489,0.19777158774373257,0.22284122562674094,0.1383399209486166,0.45854922279792754,0.4827586206896552,0.35195530726256985,0.09999999999999998,0.7009646302250803,0.7570422535211266,0.7632653061224489,1.171875,0.0,0.0,0.0,0.0,0.0,0.8412754140376203,0.019074411447553036,1.0,0.2727272727272727,0.9666666666666667,0.9130434782608695,1.1131273500080852
20407,0.4772234273318872,0.6375000000000001,0.6303724928366763,0.4980237154150199,0.0,0.0,0.0,0.0,0.6302395209580851,0.6302395209580833,1.0,0.05,0.96,1.0,0.025316455696202528,0.0853174603174603,0.2020618556701031,0.2938829787234043,0.181058495821727,0.2033426183844011,0.1383399209486166,0.44818652849740936,0.47892720306513414,0.35195530726256985,0.09999999999999998,0.7009646302250803,0.7570422535211266,0.7632653061224489,1.171875,0.0,0.0,0.0,0.0,0.0,0.8483877225310286,0.020072240924426537,1.0,0.2727272727272727,0.9666666666666667,0.9565217391304348,1.1131818429513487
20408,0.4707158351409978,0.6125,0.6103151862464183,0.48221343873517797,0.0,0.0,0.0,0.0,0.6257485029940124,0.6257485029940124,1.0,0.13,0.93,1.0,0.03797468354430379,0.08928571428571429,0.23711340206185566,0.32180851063829785,0.24791086350974928,0.2590529247910863,0.17094861660079053,0.44041450777202085,0.47892720306513414,0.35195530726256985,0.09999999999999998,0.7009646302250803,0.7570422535211266,0.7632653061224489,1.171875,0.0,0.0,0.0,0.0,0.0,0.8425246199498789,0.018851799782925432,1.0,0.2727272727272727,0.9666666666666667,1.0,1.1132363358944986
20409,0.44902386117136656,0.65,0.5988538681948424,0.4644268774703558,0.0,0.0,0.0,0.0,0.6182634730538936,0.6182634730538936,1.0,0.16,0.48,1.0,0.025316455696202528,0.07539682539682539,0.19999999999999998,0.2952127659574468,0.25348189415041783,0.27019498607242337,0.17094861660079053,0.4300518134715027,0.4750957854406131,0.35195530726256985,0.09999999999999998,0.7009646302250803,0.7570422535211266,0.7632653061224489,1.171875,0.0,0.0,0.0,0.0,0.0,0.7525929642586938,0.018414699007765566,1.0,0.36363636363636365,0.0,0.0,1.1138357582692606
20410,0.4360086767895879,0.7125,0.6103151862464183,0.4683794466403163,0.0,0.0,0.0,0.0,0.610778443113773,0.610778443113773,1.0,0.04,1.0,1.0,0.0,0.05952380952380952,0.11958762886597937,0.19414893617021275,0.22841225626740946,0.2757660167130919,0.13537549407114624,0.44818652849740936,0.47126436781609204,0.35195530726256985,0.09999999999999998,0.688102893890675,0.7499999999999999,0.7591836734693879,1.171875,0.0,0.0,0.0,0.0,0.0,0.7068426980507715,0.016053482826463756,1.0,0.36363636363636365,0.0,0.043478260869565216,1.1138902512124105
20411,0.42950108459869846,0.7625,0.6246418338108883,0.4644268774703558,0.0,0.0,0.0,0.0,0.6017964071856294,0.6017964071856294,1.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.10309278350515463,0.125,0.16434540389972144,0.25348189415041783,0.06027667984189724,0.4326424870466322,0.47126436781609204,0.35195530726256985,0.09999999999999998,0.688102893890675,0.7499999999999999,0.7591836734693879,1.171875,0.0,0.0,0.0,0.0,0.0,0.7090333023547101,0.013788996789199004,1.0,0.36363636363636365,0.0,0.08695652173913043,1.1139447441555603
20412,0.42082429501084595,0.7875000000000001,0.6217765042979944,0.4604743083003953,0.0,0.0,0.0,0.0,0.5898203592814362,0.589820359281438,1.0,0.0,0.91,1.0,0.0,0.04365079365079365,0.0845360824742268,0.09042553191489361,0.14206128133704735,0.25626740947075205,0.04940711462450593,0.4196891191709845,0.467432950191571,0.35195530726256985,0.09999999999999998,0.688102893890675,0.7464788732394366,0.7591836734693879,1.171875,0.0,0.0,0.0,0.0,0.0,0.7133045749710597,0.013665344906089732,1.0,0.36363636363636365,0.0,0.13043478260869565,1.1139992370987102
20413,0.4121475054229935,0.8125,0.6217765042979944,0.45256916996047436,0.0,0.0,0.0,0.0,0.5808383233532943,0.5808383233532943,1.0,0.0,0.77,1.0,0.0,0.03571428571428571,0.08247422680412371,0.0824468085106383,0.1727019498607242,0.26740947075208915,0.046442687747035576,0.40932642487046644,0.46360153256704983,0.35195530726256985,0.09999999999999998,0.688102893890675,0.7464788732394366,0.7591836734693879,1.171875,0.0,0.0,0.0,0.0,0.0,0.7111173175667812,0.014066338259045514,1.0,0.36363636363636365,0.0,0.17391304347826086,1.11405373004186
20414,0.40130151843817785,0.875,0.6303724928366763,0.44071146245059295,0.0,0.0,0.0,0.0,0.5748502994011968,0.5748502994011986,1.0,0.0,0.51,1.0,0.0,0.023809523809523808,0.10515463917525772,0.05053191489361702,0.2256267409470752,0.29526462395543174,0.04940711462450593,0.4015544041450778,0.4597701149425288,0.35754189944134085,0.09999999999999998,0.688102893890675,0.7464788732394366,0.7591836734693879,1.171875,0.0,0.0,0.0,0.0,0.0,0.7155496134147777,0.014030744193128537,1.0,0.36363636363636365,0.0,0.21739130434782608,1.1141082229851236
20415,0.4078091106290672,0.8625,0.6332378223495703,0.45652173913043487,0.0,0.0,0.0,0.0,0.5763473053892216,0.5763473053892216,1.0,0.0,0.15,1.0,0.012658227848101264,0.02777777777777778,0.041237113402061855,0.03324468085106383,0.37325905292479106,0.49860724233983283,0.042490118577075096,0.39637305699481873,0.45593869731800774,0.35754189944134085,0.09999999999999998,0.6913183279742763,0.7464788732394366,0.7591836734693879,1.171875,0.010112359550561799,0.0,0.0225,0.0,0.04751730621314418,0.7077363944177704,0.01614039436643384,1.0,0.36363636363636365,0.0,0.2608695652173913,1.1141627159282734
20416,0.42950108459869846,0.8500000000000001,0.6590257879656161,0.47826086956521746,0.0,0.0,0.0,0.0,0.5763473053892216,0.5763473053892216,1.0,0.0,0.72,1.0,0.03797468354430379,0.031746031746031744,0.06597938144329897,0.0824468085106383,0.5738161559888579,0.7214484679665739,0.05731225296442687,0.40414507772020736,0.4521072796934867,0.35754189944134085,0.09999999999999998,0.6913183279742763,0.7464788732394366,0.7591836734693879,1.171875,0.07752808988764046,0.016497461928934008,0.14,0.08052660449808009,0.20425604649175286,0.7129428896496901,0.016746692049513012,1.0,0.36363636363636365,0.0,0.30434782608695654,1.1142172088714233
20417,0.47288503253796094,0.7125,0.66189111747851,0.5118577075098815,0.0,0.0,0.0,0.0,0.5778443113772465,0.5778443113772447,1.0,0.0,1.0,1.0,0.11392405063291138,0.06547619047619048,0.10515463917525772,0.13297872340425532,0.7715877437325905,0.807799442896936,0.0958498023715415,0.4248704663212436,0.44827586206896564,0.35754189944134085,0.09999999999999998,0.688102893890675,0.7464788732394366,0.7591836734693879,1.171875,0.20224719101123598,0.07106598984771573,0.31,0.18354360943499728,0.38569353046748145,0.614044829380881,0.01587503592629448,1.0,0.36363636363636365,0.0,0.34782608695652173,1.1142717018145731
20418,0.4967462039045553,0.65,0.66189111747851,0.5276679841897234,0.0,0.0,0.0,0.0,0.5778443113772465,0.5778443113772447,1.0,0.02,1.0,0.63,0.17721518987341772,0.0873015873015873,0.14639175257731957,0.12898936170212766,0.8161559888579387,0.8245125348189416,0.13537549407114624,0.44559585492227993,0.44827586206896564,0.35754189944134085,0.09999999999999998,0.688102893890675,0.7429577464788731,0.7591836734693879,1.171875,0.2898876404494382,0.06091370558375634,0.525,0.10905101481075152,0.5567045551662251,0.6897095499195334,0.014414015763512067,1.0,0.36363636363636365,0.0,0.3913043478260869,1.114326194757723
20419,0.5249457700650759,0.6125,0.6762177650429799,0.5513833992094863,0.0,0.0,0.0,0.0,0.5808383233532943,0.5808383233532943,0.91,0.26,0.89,0.0,0.2531645569620253,0.10515873015873016,0.1711340206185567,0.14361702127659576,0.7994428969359332,0.807799442896936,0.1600790513833992,0.47150259067357525,0.4521072796934867,0.35754189944134085,0.09999999999999998,0.6848874598070738,0.7429577464788731,0.7591836734693879,1.171875,0.41011235955056186,0.15609137055837563,0.605,0.2204059243006034,0.7055807195966157,0.7087795061276576,0.014455315855106354,1.0,0.36363636363636365,0.0,0.43478260869565216,1.1143806877008728
20420,0.5249457700650759,0.6000000000000001,0.673352435530086,0.5494071146245061,0.015384615384615385,0.015384615384615385,0.0,0.0,0.5853293413173652,0.5853293413173652,0.72,0.08,0.6900000000000001,0.05,0.30379746835443033,0.10912698412698413,0.19381443298969073,0.1555851063829787,0.8802228412256268,0.8746518105849582,0.20652173913043478,0.4922279792746115,0.4597701149425288,0.35754189944134085,0.09999999999999998,0.688102893890675,0.7394366197183099,0.7591836734693879,1.171875,0.4786516853932585,0.1814720812182741,0.7075,0.21985737794843666,0.8221519528245449,0.7727259165236435,0.014248812961108262,1.0,0.36363636363636365,0.0,0.4782608695652174,1.1144351806440227
20421,0.5422993492407808,0.5875,0.6876790830945559,0.5731225296442689,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5808383233532943,0.5808383233532943,0.8200000000000001,0.75,0.47000000000000003,0.18,0.3291139240506329,0.11904761904761904,0.14639175257731957,0.1170212765957447,0.9164345403899722,0.9025069637883009,0.20652173913043478,0.5129533678756478,0.46360153256704983,0.35754189944134085,0.09999999999999998,0.6848874598070738,0.7394366197183099,0.7591836734693879,1.171875,0.5224719101123596,0.2779187817258883,0.615,0.3080636313768514,0.8985556790017948,0.8418752793474957,0.014735130629055468,1.0,0.36363636363636365,0.0,0.5217391304347826,1.1144896735871725
20422,0.5249457700650759,0.625,0.6848137535816619,0.557312252964427,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5883233532934149,0.5883233532934131,1.0,0.09,0.58,0.46,0.35443037974683544,0.10119047619047619,0.15257731958762888,0.13297872340425532,0.8579387186629527,0.8635097493036212,0.18873517786561264,0.5362694300518136,0.46360153256704983,0.35754189944134085,0.09999999999999998,0.6816720257234725,0.7359154929577464,0.7510204081632653,1.171875,0.5730337078651686,0.350253807106599,0.585,0.3753154141524959,0.9295786684898727,0.8427731412347411,0.015697347995869092,1.0,0.36363636363636365,0.0,0.5652173913043478,1.1145441665303224
20423,0.559652928416486,0.5750000000000001,0.7020057306590258,0.5849802371541504,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5823353293413174,0.5823353293413192,0.76,0.53,0.03,0.47000000000000003,0.4556962025316455,0.12896825396825395,0.30721649484536084,0.2553191489361702,0.8523676880222841,0.8551532033426185,0.2845849802371542,0.5544041450777204,0.4750957854406131,0.35754189944134085,0.09999999999999998,0.6784565916398713,0.7323943661971831,0.7510204081632653,1.171875,0.7730337078651686,0.5380710659898477,0.66,0.5869445968184311,0.9131698145457654,0.8445964429661341,0.01759719010603013,1.0,0.36363636363636365,0.0,0.6086956521739131,1.114598659473586
20424,0.5639913232104121,0.5,0.664756446991404,0.5691699604743083,0.0,0.0,0.0,0.0,0.5838323353293422,0.5838323353293404,0.76,0.41000000000000003,0.18,0.51,0.4177215189873417,0.15277777777777776,0.31958762886597936,0.2712765957446808,0.8774373259052926,0.883008356545961,0.28063241106719367,0.5595854922279794,0.48659003831417635,0.35754189944134085,0.09999999999999998,0.6752411575562698,0.7323943661971831,0.7510204081632653,1.171875,0.6696629213483146,0.46573604060913704,0.5725,0.5454744925946242,0.8503546705409795,0.8428764020646339,0.018108153573644953,1.0,0.36363636363636365,0.0,0.6521739130434783,1.1146531524167358
20425,0.5488069414316703,0.525,0.664756446991404,0.5454545454545456,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5883233532934149,0.5883233532934131,0.66,0.14,0.22,0.51,0.34177215189873417,0.13888888888888887,0.3628865979381444,0.3151595744680851,0.8690807799442898,0.8690807799442898,0.3092885375494071,0.5544041450777204,0.49425287356321845,0.36312849162011174,0.09999999999999998,0.6720257234726685,0.7288732394366196,0.7510204081632653,1.171875,0.5471910112359551,0.3261421319796954,0.5750000000000001,0.4356555128908393,0.7455773010853773,0.8469402169239569,0.1680068204735546,1.0,0.36363636363636365,0.0,0.6956521739130435,1.1147076453598856
20426,0.5357917570498916,0.525,0.6475644699140402,0.5316205533596838,0.0,0.0,0.0,0.0,0.5943113772455106,0.5943113772455089,0.72,0.08,0.05,0.6900000000000001,0.27848101265822783,0.13293650793650794,0.3628865979381444,0.32180851063829785,0.871866295264624,0.871866295264624,0.3063241106719367,0.5440414507772021,0.5019157088122606,0.36312849162011174,0.09999999999999998,0.6688102893890673,0.7253521126760561,0.746938775510204,1.171875,0.4426966292134832,0.32868020304568524,0.3375,0.5403181568842568,0.6058456542175883,0.8499887868696256,0.01844816312769824,1.0,0.36363636363636365,0.0,0.7391304347826086,1.1147621383030355
20427,0.5184381778741866,0.5750000000000001,0.6504297994269341,0.5177865612648223,0.0,0.0,0.0,0.0,0.6002994011976046,0.6002994011976046,0.46,0.03,0.03,0.44,0.2151898734177215,0.11507936507936506,0.3525773195876289,0.32180851063829785,0.8662952646239555,0.8690807799442898,0.3092885375494071,0.528497409326425,0.5095785440613028,0.36312849162011174,0.09999999999999998,0.6655948553054662,0.7253521126760561,0.746938775510204,1.171875,0.33932584269662924,0.2449238578680203,0.2725,0.5533735600658256,0.4409024869669259,0.8400689205664209,0.02322860228781149,1.0,0.36363636363636365,0.0,0.7826086956521738,1.1148166312461854
