,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
24744,0.5032537960954446,0.6375000000000001,0.6590257879656161,0.48221343873517797,0.007692307692307693,0.007692307692307693,0.0,0.0,0.2874251497005993,0.2874251497005993,0.99,0.32,0.44,0.97,0.18987341772151897,0.09325396825396824,0.5051546391752577,0.4773936170212766,0.5710306406685237,0.5738161559888579,0.4160079051383399,0.47150259067357525,0.47126436781609204,0.5810055865921788,0.8818181818181821,0.8456591639871383,0.8732394366197184,0.6081632653061225,0.359375,0.2876404494382023,0.21573604060913704,0.215,0.5392210641799232,0.40962310913597133,0.7089769632566972,0.04222389261521449,1.0,0.8181818181818182,0.9,0.6521739130434783,1.3488638221350584
24745,0.49023861171366595,0.6875,0.670487106017192,0.4841897233201582,0.0,0.0,0.0,0.0,0.2829341317365266,0.28293413173652837,1.0,0.87,0.08,1.0,0.11392405063291138,0.07539682539682539,0.43711340206185567,0.44813829787234044,0.5487465181058496,0.5543175487465182,0.3913043478260869,0.4637305699481866,0.4750957854406131,0.5810055865921788,0.8818181818181821,0.842443729903537,0.8697183098591549,0.6081632653061225,0.359375,0.1303370786516854,0.048223350253807105,0.195,0.16917169500822818,0.29185539697461754,0.7087210007663259,0.04192868117468395,1.0,0.8181818181818182,0.9,0.6956521739130435,1.3489183150782083
24746,0.4859002169197397,0.7000000000000001,0.667621776504298,0.4841897233201582,0.0,0.0,0.0,0.0,0.2754491017964078,0.2754491017964078,0.99,0.15,0.02,0.99,0.07594936708860758,0.0734126984126984,0.38762886597938145,0.4148936170212766,0.5069637883008357,0.5181058495821728,0.341897233201581,0.455958549222798,0.47892720306513414,0.5810055865921788,0.8818181818181821,0.8392282958199355,0.8697183098591549,0.6122448979591838,0.359375,0.05955056179775282,0.01015228426395939,0.1125,0.0671420735052112,0.13981710964874797,0.7131058159537815,0.07176096146784414,1.0,0.8181818181818182,0.9,0.7391304347826086,1.348972808021358
24747,0.46637744034707157,0.7375,0.66189111747851,0.4604743083003953,0.0,0.0,0.0,0.0,0.27245508982035993,0.27245508982035993,1.0,0.23,0.9500000000000001,1.0,0.06329113924050632,0.05952380952380952,0.422680412371134,0.4707446808510638,0.5013927576601672,0.50974930362117,0.3241106719367589,0.44559585492227993,0.4827586206896552,0.5810055865921788,0.8818181818181821,0.8360128617363343,0.8661971830985916,0.6122448979591838,0.359375,0.0022471910112359553,0.0,0.005,0.0,0.018972737372874113,0.7152067074669959,0.048386403994668634,1.0,0.8181818181818182,0.9,0.7826086956521738,1.349027300964508
24748,0.4685466377440347,0.75,0.667621776504298,0.4604743083003953,0.023076923076923078,0.023076923076923078,0.0,0.0,0.26796407185628723,0.267964071856289,1.0,0.0,0.88,1.0,0.03797468354430379,0.05952380952380952,0.4597938144329897,0.49867021276595747,0.49860724233983283,0.5069637883008357,0.35573122529644263,0.4378238341968913,0.4827586206896552,0.5810055865921788,0.8818181818181821,0.842443729903537,0.8661971830985916,0.6122448979591838,0.359375,0.0,0.0,0.0,0.0,0.0,0.7129644545116919,0.04310398741500432,1.0,0.8181818181818182,0.9,0.8260869565217391,1.3490817939076578
24749,0.4511930585683297,0.8500000000000001,0.6876790830945559,0.45059288537549413,0.1,0.1,0.0,0.0,0.2544910179640727,0.2544910179640709,1.0,1.0,1.0,1.0,0.012658227848101264,0.031746031746031744,0.4474226804123711,0.4920212765957447,0.44011142061281333,0.44846796657381616,0.3695652173913044,0.42746113989637313,0.4827586206896552,0.5810055865921788,0.8818181818181821,0.8842443729903535,0.8661971830985916,0.6122448979591838,0.359375,0.0,0.0,0.0,0.0,0.0,0.6363533309431704,0.04267209789629607,1.0,0.8181818181818182,0.9,0.8695652173913043,1.3491362868508077
24750,0.4620390455531453,0.8625,0.7048710601719198,0.45454545454545464,0.16923076923076924,0.16923076923076924,0.0,0.0,0.2380239520958085,0.2380239520958085,1.0,0.52,1.0,1.0,0.012658227848101264,0.031746031746031744,0.4948453608247423,0.5279255319148937,0.4623955431754875,0.4735376044568245,0.45849802371541504,0.4248704663212436,0.4827586206896552,0.5810055865921788,0.8818181818181821,0.9614147909967845,0.8697183098591549,0.6122448979591838,0.359375,0.0,0.0,0.0,0.0,0.0,0.5751152440194535,0.0440702419470837,1.0,0.8181818181818182,0.9,0.9130434782608695,1.3491907797940712
24751,0.4772234273318872,0.8125,0.7048710601719198,0.4584980237154151,0.26153846153846155,0.26153846153846155,0.0,0.0,0.21856287425149823,0.21856287425149645,1.0,0.92,0.99,0.38,0.03797468354430379,0.04563492063492063,0.5835051546391753,0.6130319148936171,0.479108635097493,0.49025069637883006,0.466403162055336,0.42746113989637313,0.4827586206896552,0.5810055865921788,0.8727272727272728,0.945337620578778,0.9190140845070421,0.6163265306122451,0.359375,0.0,0.0,0.0,0.0,0.0,0.5780156438447529,0.04480583322952097,1.0,0.8181818181818182,0.9,0.9565217391304348,1.349245272737221
24752,0.4967462039045553,0.7875000000000001,0.7191977077363898,0.46640316205533605,0.023076923076923078,0.023076923076923078,0.0,0.0,0.21107784431137766,0.21107784431137766,0.99,0.77,0.97,0.26,0.050632911392405056,0.053571428571428575,0.6659793814432989,0.6861702127659575,0.5292479108635098,0.5320334261838441,0.5296442687747035,0.4300518134715027,0.4827586206896552,0.5810055865921788,0.8727272727272728,0.9324758842443728,0.9225352112676054,0.6163265306122451,0.359375,0.0,0.0,0.0,0.0,0.0,0.5550595266314763,0.046727846838205,1.0,0.8181818181818182,0.9,1.0,1.349299765680371
24753,0.5032537960954446,0.7750000000000001,0.7249283667621778,0.4703557312252965,0.03076923076923077,0.03076923076923077,0.0,0.0,0.2080838323353298,0.2080838323353298,1.0,0.18,0.48,1.0,0.050632911392405056,0.05753968253968253,0.6948453608247424,0.7207446808510639,0.5487465181058496,0.5515320334261838,0.6047430830039525,0.43523316062176176,0.4827586206896552,0.5754189944134079,0.8727272727272728,0.9292604501607715,0.9225352112676054,0.6163265306122451,0.359375,0.0,0.0,0.0,0.0,0.0,0.43862619902861494,0.045655674922896614,1.0,0.8181818181818182,0.9333333333333333,0.0,1.3493542586235208
24754,0.5097613882863341,0.75,0.7220630372492838,0.47233201581027673,0.0,0.0,0.0,0.0,0.20059880239520922,0.200598802395211,1.0,0.05,0.11,1.0,0.06329113924050632,0.06547619047619048,0.7154639175257732,0.7353723404255319,0.5459610027855154,0.5515320334261838,0.558300395256917,0.4378238341968913,0.4827586206896552,0.5754189944134079,0.8727272727272728,0.9163987138263663,0.9225352112676054,0.6204081632653063,0.359375,0.0,0.0,0.0,0.0,0.0,0.4427100438198367,0.04629386945474757,1.0,0.8181818181818182,0.9333333333333333,0.043478260869565216,1.3494087515666706
24755,0.5140997830802603,0.7250000000000001,0.7163323782234958,0.48023715415019774,0.007692307692307693,0.007692307692307693,0.0,0.0,0.19311377245509043,0.19311377245509043,0.54,0.05,0.48,0.07,0.07594936708860758,0.0734126984126984,0.6783505154639174,0.6954787234042553,0.5431754874651811,0.5487465181058496,0.5296442687747035,0.44818652849740936,0.48659003831417635,0.5810055865921788,0.8727272727272728,0.913183279742765,0.8978873239436619,0.6204081632653063,0.359375,0.0,0.0,0.0,0.0,0.0,0.44396916011216625,0.04549088418658353,1.0,0.8181818181818182,0.9333333333333333,0.08695652173913043,1.3494632445098205
24756,0.4967462039045553,0.75,0.7077363896848138,0.4584980237154151,0.007692307692307693,0.007692307692307693,0.0,0.0,0.19461077844311525,0.19461077844311347,0.9400000000000001,0.86,0.29,0.41000000000000003,0.06329113924050632,0.061507936507936505,0.7092783505154638,0.7234042553191489,0.5543175487465182,0.5571030640668524,0.558300395256917,0.44559585492227993,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.9035369774919613,0.8978873239436619,0.6204081632653063,0.359375,0.0,0.0,0.0,0.0,0.0,0.44545135695964383,0.04520493012260456,1.0,0.8181818181818182,0.9333333333333333,0.13043478260869565,1.3495177374529703
24757,0.4967462039045553,0.75,0.7077363896848138,0.45454545454545464,0.007692307692307693,0.007692307692307693,0.0,0.0,0.19161676646706738,0.1916167664670656,0.5,0.1,0.18,0.37,0.06329113924050632,0.061507936507936505,0.7340206185567011,0.7406914893617021,0.5710306406685237,0.5738161559888579,0.6294466403162056,0.44559585492227993,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.8971061093247585,0.8978873239436619,0.6204081632653063,0.359375,0.0,0.0,0.0,0.0,0.0,0.4458767646258891,0.04753280200108943,1.0,0.8181818181818182,0.9333333333333333,0.17391304347826086,1.3495722303961202
24758,0.4859002169197397,0.75,0.6934097421203439,0.44466403162055346,0.007692307692307693,0.007692307692307693,0.0,0.0,0.20209580838323404,0.20209580838323227,0.41000000000000003,0.2,0.25,0.18,0.06329113924050632,0.05952380952380952,0.7216494845360825,0.7380319148936171,0.5793871866295265,0.5821727019498608,0.5869565217391305,0.4430051813471504,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.890675241157556,0.8978873239436619,0.6204081632653063,0.359375,0.0,0.0,0.0,0.0,0.0,0.4464239952867259,0.04753289732410114,1.0,0.8181818181818182,0.9333333333333333,0.21739130434782608,1.34962672333927
24759,0.48373101952277653,0.7375,0.6790830945558739,0.4426877470355732,0.0,0.0,0.0,0.0,0.21107784431137766,0.21107784431137766,0.01,0.01,0.0,0.0,0.06329113924050632,0.06547619047619048,0.6907216494845361,0.7074468085106383,0.5877437325905293,0.5933147632311978,0.5760869565217391,0.4378238341968913,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.8874598070739548,0.8978873239436619,0.6244897959183674,0.359375,0.0,0.0,0.0,0.0,0.0,0.4428606178884299,0.046322528885239266,1.0,0.8181818181818182,0.9333333333333333,0.2608695652173913,1.3496812162825336
24760,0.4750542299349241,0.7000000000000001,0.6561604584527221,0.4347826086956522,0.0,0.0,0.0,0.0,0.22604790419161702,0.22604790419161702,0.05,0.0,0.01,0.05,0.07594936708860758,0.06944444444444443,0.663917525773196,0.6901595744680851,0.5933147632311978,0.5988857938718664,0.5474308300395258,0.43523316062176176,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.8810289389067523,0.8943661971830984,0.6244897959183674,0.359375,0.0,0.0,0.0,0.0,0.0,0.5741829512529413,0.04795809763211251,1.0,0.8181818181818182,0.9333333333333333,0.30434782608695654,1.3497357092256834
24761,0.46637744034707157,0.6875,0.6418338108882522,0.432806324110672,0.0,0.0,0.0,0.0,0.24101796407185638,0.24101796407185638,0.13,0.0,0.01,0.12,0.08860759493670886,0.07142857142857142,0.6103092783505155,0.634308510638298,0.5933147632311978,0.596100278551532,0.5266798418972333,0.4300518134715027,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.8745980707395495,0.8943661971830984,0.6244897959183674,0.359375,0.007865168539325843,0.0038071065989847713,0.01,0.047942951179374665,0.029997436116571234,0.5872866119689791,0.043300318179990346,1.0,0.8181818181818182,0.9333333333333333,0.34782608695652173,1.3497902021688333
24762,0.4772234273318872,0.675,0.6475644699140402,0.45059288537549413,0.0,0.0,0.0,0.0,0.2500000000000018,0.25,0.93,0.0,0.29,0.93,0.10126582278481011,0.07738095238095238,0.5546391752577319,0.5678191489361702,0.5877437325905293,0.5933147632311978,0.4762845849802372,0.43523316062176176,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.8681672025723473,0.8908450704225354,0.6244897959183674,0.359375,0.10674157303370788,0.07741116751269035,0.085,0.4833790455293473,0.15930262370737544,0.6885096986080217,0.034264554990101066,1.0,0.8181818181818182,0.9333333333333333,0.3913043478260869,1.3498446951119831
24763,0.4945770065075922,0.6875,0.673352435530086,0.48221343873517797,0.0,0.0,0.0,0.0,0.2529940119760479,0.2529940119760479,0.34,0.0,0.09,0.31,0.13924050632911392,0.07936507936507936,0.48247422680412366,0.4880319148936171,0.5626740947075209,0.5654596100278552,0.4693675889328063,0.44818652849740936,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.864951768488746,0.8873239436619719,0.6285714285714287,0.359375,0.22921348314606743,0.1649746192893401,0.185,0.5513987931980253,0.30646953251858816,0.7044931291216844,0.03286962220582368,1.0,0.8181818181818182,0.9333333333333333,0.43478260869565216,1.349899188055133
24764,0.5206073752711498,0.65,0.6905444126074499,0.5059288537549408,0.0,0.0,0.0,0.0,0.25748502994012057,0.25748502994012057,0.92,0.05,0.24,0.89,0.20253164556962022,0.09325396825396824,0.49278350515463915,0.4561170212765957,0.5626740947075209,0.5654596100278552,0.38735177865612647,0.46632124352331616,0.49425287356321845,0.5810055865921788,0.8727272727272728,0.8585209003215433,0.8873239436619719,0.6285714285714287,0.359375,0.3584269662921349,0.31979695431472077,0.1675,0.7833241908941306,0.41816938723186053,0.7132920616384464,0.03197833913404393,1.0,0.8181818181818182,0.9333333333333333,0.4782608695652174,1.3499536809982828
24765,0.5379609544468547,0.5750000000000001,0.673352435530086,0.5039525691699606,0.0,0.0,0.0,0.0,0.2500000000000018,0.25,1.0,0.19,0.98,1.0,0.2531645569620253,0.12103174603174602,0.6103092783505155,0.5718085106382979,0.5738161559888579,0.5738161559888579,0.4762845849802372,0.48445595854922285,0.4980842911877395,0.5810055865921788,0.8727272727272728,0.8520900321543408,0.8838028169014084,0.6285714285714287,0.359375,0.3831460674157304,0.2703045685279188,0.32,0.5687328579264948,0.48679600034185116,0.7119624612845031,0.03085749651550952,1.0,0.8181818181818182,0.9333333333333333,0.5217391304347826,1.3500081739414327
24766,0.5227765726681128,0.6625000000000001,0.6991404011461317,0.5059288537549408,0.015384615384615385,0.015384615384615385,0.0,0.0,0.2425149700598812,0.24251497005987943,1.0,0.1,1.0,0.97,0.16455696202531644,0.09126984126984126,0.5257731958762887,0.511968085106383,0.5626740947075209,0.5654596100278552,0.5118577075098815,0.48445595854922285,0.5019157088122606,0.5810055865921788,0.8727272727272728,0.855305466237942,0.8802816901408451,0.6285714285714287,0.359375,0.21235955056179778,0.03045685279187817,0.41250000000000003,0.06143719144267691,0.5076489188958209,0.5906866626870987,0.030133141704902198,1.0,0.8181818181818182,0.9333333333333333,0.5652173913043478,1.3500626668845825
24767,0.48373101952277653,0.6875,0.66189111747851,0.45652173913043487,0.09230769230769231,0.09230769230769231,0.0,0.0,0.2425149700598812,0.24251497005987943,0.89,0.74,0.59,0.15,0.12658227848101264,0.07539682539682539,0.5690721649484536,0.5585106382978724,0.5598885793871867,0.5682451253481895,0.4871541501976284,0.45854922279792754,0.5019157088122606,0.5810055865921788,0.8727272727272728,0.9324758842443728,0.8943661971830984,0.6326530612244899,0.359375,0.12247191011235956,0.016497461928934008,0.24,0.035216675809105875,0.47936073839842747,0.6012528876220803,0.030133141750577703,1.0,0.8181818181818182,0.9333333333333333,0.6086956521739131,1.350117159827846
24768,0.49891540130151846,0.7750000000000001,0.7163323782234958,0.4861660079051384,0.015384615384615385,0.015384615384615385,0.0,0.0,0.2335329341317376,0.23353293413173581,0.59,0.52,0.23,0.02,0.11392405063291138,0.05753968253968253,0.5422680412371134,0.547872340425532,0.5598885793871867,0.5598885793871867,0.5049407114624506,0.45854922279792754,0.5019157088122606,0.5810055865921788,0.8727272727272728,0.9196141479099678,0.8978873239436619,0.6326530612244899,0.359375,0.13932584269662923,0.048223350253807105,0.215,0.12232583653318706,0.4037261772498077,0.7162345139275128,0.03038995914627194,1.0,0.8181818181818182,0.9333333333333333,0.6521739130434783,1.350171652770996
24769,0.5075921908893709,0.675,0.6848137535816619,0.4703557312252965,0.0,0.0,0.0,0.0,0.23502994011976241,0.23502994011976064,0.14,0.13,0.07,0.0,0.13924050632911392,0.0853174603174603,0.6597938144329897,0.6622340425531914,0.6072423398328691,0.6128133704735377,0.5474308300395258,0.4637305699481866,0.5019157088122606,0.5810055865921788,0.8727272727272728,0.9099678456591638,0.8978873239436619,0.6367346938775512,0.359375,0.16179775280898878,0.09517766497461928,0.17250000000000001,0.34097641250685684,0.285958465088454,0.7075314401855832,0.031387657314143357,1.0,0.8181818181818182,0.9333333333333333,0.6956521739130435,1.3502261457141458
24770,0.4945770065075922,0.65,0.6561604584527221,0.4624505928853756,0.007692307692307693,0.007692307692307693,0.0,0.0,0.24401197604790603,0.24401197604790426,0.18,0.05,0.15,0.0,0.10126582278481011,0.0873015873015873,0.5896907216494846,0.6143617021276596,0.6100278551532033,0.6128133704735377,0.5227272727272727,0.455958549222798,0.5057471264367817,0.5810055865921788,0.8727272727272728,0.90032154340836,0.8978873239436619,0.6367346938775512,0.359375,0.07977528089887641,0.053299492385786795,0.0725,0.3598464070213933,0.1340056405435433,0.7121062117544812,0.03626337723629586,1.0,0.8181818181818182,0.9333333333333333,0.7391304347826086,1.3502806386572956
24771,0.47288503253796094,0.7000000000000001,0.6504297994269341,0.4466403162055337,0.03076923076923077,0.03076923076923077,0.0,0.0,0.26646706586826596,0.2664670658682642,0.3,0.12,0.21,0.01,0.08860759493670886,0.07142857142857142,0.5525773195876289,0.5771276595744681,0.637883008356546,0.637883008356546,0.5197628458498024,0.44559585492227993,0.5057471264367817,0.5810055865921788,0.8727272727272728,0.90032154340836,0.8978873239436619,0.6367346938775512,0.359375,0.0022471910112359553,0.0012690355329949238,0.0025,0.019199122325836534,0.016067002820271774,0.7070549696347812,0.045530120697151184,1.0,0.8181818181818182,0.9333333333333333,0.7826086956521738,1.3503351316004455
24772,0.4772234273318872,0.6125,0.6189111747851004,0.45059288537549413,0.0,0.0,0.0,0.0,0.2799401197604805,0.2799401197604787,0.27,0.18,0.18,0.02,0.07594936708860758,0.09126984126984126,0.5195876288659793,0.5598404255319149,0.6295264623955432,0.6323119777158774,0.4268774703557312,0.43523316062176176,0.5019157088122606,0.5810055865921788,0.8727272727272728,0.8938906752411573,0.8978873239436619,0.6408163265306123,0.359375,0.0,0.0,0.0,0.0,0.0,0.7093949069895988,0.04915167172810191,1.0,0.8181818181818182,0.9333333333333333,0.8260869565217391,1.3503896245435953
24773,0.4707158351409978,0.6000000000000001,0.6045845272206304,0.4466403162055337,0.0,0.0,0.0,0.0,0.29341317365269504,0.29341317365269504,0.06,0.05,0.02,0.0,0.07594936708860758,0.09126984126984126,0.488659793814433,0.5345744680851064,0.6183844011142061,0.6239554317548747,0.40217391304347827,0.42746113989637313,0.5019157088122606,0.5810055865921788,0.8727272727272728,0.8874598070739548,0.8978873239436619,0.6408163265306123,0.359375,0.0,0.0,0.0,0.0,0.0,0.7156036542752319,0.0464104198288435,1.0,0.8181818181818182,0.9333333333333333,0.8695652173913043,1.3504441174867452
24774,0.4642082429501085,0.6125,0.6017191977077364,0.4426877470355732,0.0,0.0,0.0,0.0,0.3008982035928156,0.30089820359281383,0.1,0.02,0.08,0.0,0.07594936708860758,0.0873015873015873,0.4783505154639175,0.5319148936170213,0.5988857938718664,0.6044568245125349,0.3804347826086956,0.4248704663212436,0.4980842911877395,0.5810055865921788,0.8727272727272728,0.8810289389067523,0.8943661971830984,0.6408163265306123,0.359375,0.0,0.0,0.0,0.0,0.0,0.7086178895926124,0.04270679081366448,1.0,0.8181818181818182,0.9333333333333333,0.9130434782608695,1.350498610429895
24775,0.46637744034707157,0.6125,0.6017191977077364,0.432806324110672,0.0,0.0,0.0,0.0,0.3173652694610798,0.317365269461078,0.0,0.0,0.0,0.0,0.08860759493670886,0.08928571428571429,0.5505154639175257,0.589095744680851,0.5877437325905293,0.5933147632311978,0.42292490118577075,0.42227979274611405,0.4980842911877395,0.5810055865921788,0.8727272727272728,0.8745980707395495,0.8943661971830984,0.6408163265306123,0.359375,0.0,0.0,0.0,0.0,0.0,0.7049759136078504,0.04037812766844366,1.0,0.8181818181818182,0.9333333333333333,0.9565217391304348,1.350553103373045
24776,0.455531453362256,0.6375000000000001,0.6045845272206304,0.432806324110672,0.0,0.0,0.0,0.0,0.31886227544910284,0.31886227544910284,1.0,0.0,0.0,1.0,0.06329113924050632,0.07936507936507936,0.49278350515463915,0.5412234042553192,0.584958217270195,0.5933147632311978,0.4308300395256917,0.4196891191709845,0.49425287356321845,0.5810055865921788,0.8727272727272728,0.8713826366559483,0.8908450704225354,0.6448979591836735,0.359375,0.0,0.0,0.0,0.0,0.0,0.5847252705909994,0.0393090255786943,1.0,0.8181818181818182,0.9333333333333333,1.0,1.3506075963163084
24777,0.44468546637744033,0.6875,0.6131805157593123,0.432806324110672,0.0,0.0,0.0,0.0,0.3218562874251507,0.32185628742514893,1.0,0.0,0.0,1.0,0.050632911392405056,0.06746031746031746,0.4268041237113402,0.4787234042553192,0.584958217270195,0.5933147632311978,0.38438735177865613,0.41709844559585507,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.864951768488746,0.8908450704225354,0.6448979591836735,0.359375,0.0,0.0,0.0,0.0,0.0,0.583723639902844,0.057970415537422576,1.0,0.8181818181818182,0.9666666666666667,0.0,1.3506620892594583
24778,0.43817787418655096,0.75,0.6303724928366763,0.4249011857707511,0.0,0.0,0.0,0.0,0.3293413173652695,0.3293413173652695,1.0,0.0,0.0,1.0,0.03797468354430379,0.051587301587301584,0.4597938144329897,0.5093085106382979,0.5626740947075209,0.5654596100278552,0.3517786561264822,0.4145077720207254,0.4904214559386974,0.5810055865921788,0.8727272727272728,0.8617363344051447,0.8873239436619719,0.6448979591836735,0.359375,0.0,0.0,0.0,0.0,0.0,0.5113995658492428,0.0380722093292848,1.0,0.8181818181818182,0.9666666666666667,0.043478260869565216,1.3507165822026082
24779,0.44468546637744033,0.675,0.6045845272206304,0.4268774703557313,0.0,0.0,0.0,0.0,0.33982035928143794,0.33982035928143794,1.0,0.0,0.0,1.0,0.050632911392405056,0.06944444444444443,0.46804123711340206,0.5172872340425532,0.5738161559888579,0.584958217270195,0.36264822134387353,0.4145077720207254,0.48659003831417635,0.5810055865921788,0.8727272727272728,0.8681672025723473,0.9014084507042252,0.6489795918367348,0.359375,0.0,0.0,0.0,0.0,0.0,0.4406881560850245,0.03634066902375072,1.0,0.8181818181818182,0.9666666666666667,0.08695652173913043,1.350771075145758
24780,0.44251626898047725,0.7000000000000001,0.6131805157593123,0.4268774703557313,0.0,0.0,0.0,0.0,0.34131736526946277,0.341317365269461,1.0,0.0,0.0,1.0,0.050632911392405056,0.06349206349206349,0.45154639175257727,0.5013297872340426,0.5626740947075209,0.5710306406685237,0.36264822134387353,0.4145077720207254,0.48659003831417635,0.5810055865921788,0.8727272727272728,0.864951768488746,0.8978873239436619,0.6489795918367348,0.359375,0.0,0.0,0.0,0.0,0.0,0.4443481705118389,0.035503231636354035,1.0,0.8181818181818182,0.9666666666666667,0.13043478260869565,1.3508255680889079
24781,0.44034707158351405,0.75,0.6332378223495703,0.432806324110672,0.0,0.0,0.0,0.0,0.33982035928143794,0.33982035928143794,0.02,0.0,0.0,0.02,0.03797468354430379,0.053571428571428575,0.42886597938144333,0.4800531914893617,0.5626740947075209,0.5710306406685237,0.3517786561264822,0.4119170984455959,0.4827586206896552,0.5810055865921788,0.8727272727272728,0.8617363344051447,0.8978873239436619,0.6489795918367348,0.359375,0.0,0.0,0.0,0.0,0.0,0.44351768368026045,0.03355492347664603,1.0,0.8181818181818182,0.9666666666666667,0.17391304347826086,1.3508800610320577
24782,0.43383947939262474,0.8125,0.6504297994269341,0.4347826086956522,0.0,0.0,0.0,0.0,0.3383233532934149,0.3383233532934131,0.03,0.0,0.03,0.0,0.025316455696202528,0.03968253968253968,0.3958762886597938,0.46941489361702127,0.5626740947075209,0.5710306406685237,0.32707509881422925,0.40932642487046644,0.47892720306513414,0.5810055865921788,0.8727272727272728,0.8585209003215433,0.8943661971830984,0.6530612244897961,0.359375,0.0,0.0,0.0,0.0,0.0,0.5992544154011692,0.03280944174811187,1.0,0.8181818181818182,0.9666666666666667,0.21739130434782608,1.3509345539752076
24783,0.43383947939262474,0.8375000000000001,0.6561604584527221,0.4367588932806325,0.0,0.0,0.0,0.0,0.34431137724550887,0.34431137724550887,0.91,0.0,0.91,0.0,0.012658227848101264,0.03571428571428571,0.37731958762886597,0.4468085106382979,0.5598885793871867,0.5710306406685237,0.30237154150197626,0.4067357512953369,0.47892720306513414,0.5810055865921788,0.8727272727272728,0.855305466237942,0.8908450704225354,0.6530612244897961,0.359375,0.0,0.0,0.0,0.0,0.0,0.7132161938132028,0.03287806451389183,1.0,0.8181818181818182,0.9666666666666667,0.2608695652173913,1.3509890469183574
24784,0.42299349240780915,0.875,0.6590257879656161,0.44071146245059295,0.0,0.0,0.0,0.0,0.34131736526946277,0.341317365269461,0.9,0.0,0.67,0.6900000000000001,0.0,0.025793650793650792,0.2845360824742268,0.3763297872340426,0.5236768802228413,0.5403899721448469,0.28063241106719367,0.4015544041450778,0.4750957854406131,0.5810055865921788,0.8727272727272728,0.8520900321543408,0.8908450704225354,0.6530612244897961,0.359375,0.0,0.0,0.0,0.0,0.0,0.716173183032349,0.037381024336446515,1.0,0.8181818181818182,0.9666666666666667,0.30434782608695654,1.351043539861621
24785,0.42299349240780915,0.9000000000000001,0.670487106017192,0.4466403162055337,0.0,0.0,0.0,0.0,0.34431137724550887,0.34431137724550887,0.7000000000000001,0.0,0.48,0.42,0.025316455696202528,0.01984126984126984,0.26804123711340205,0.35638297872340424,0.49303621169916434,0.5125348189415042,0.20948616600790512,0.39896373056994827,0.47126436781609204,0.5810055865921788,0.8727272727272728,0.8488745980707395,0.8873239436619719,0.6530612244897961,0.359375,0.005617977528089888,0.0012690355329949238,0.01,0.016566099835436096,0.027262627125886677,0.7150112851253966,0.03411661519724299,1.0,0.8181818181818182,0.9666666666666667,0.34782608695652173,1.3510980328047708
24786,0.4598698481561822,0.8375000000000001,0.6934097421203439,0.48221343873517797,0.0,0.0,0.0,0.0,0.3428143712574858,0.3428143712574858,1.0,0.0,1.0,1.0,0.050632911392405056,0.03571428571428571,0.27628865979381445,0.3204787234042553,0.4818941504178273,0.5013927576601672,0.2025691699604743,0.40932642487046644,0.47126436781609204,0.5810055865921788,0.8727272727272728,0.8456591639871383,0.8873239436619719,0.6571428571428574,0.359375,0.0752808988764045,0.029187817258883246,0.11,0.18562808557323093,0.15383300572600633,0.7223622449570972,0.032453502497536195,1.0,0.8181818181818182,0.9666666666666667,0.3913043478260869,1.3511525257479207
24787,0.48373101952277653,0.7875000000000001,0.7020057306590258,0.5059288537549408,0.0,0.0,0.0,0.0,0.34880239520958156,0.34880239520958156,1.0,0.08,1.0,1.0,0.08860759493670886,0.051587301587301584,0.26804123711340205,0.3324468085106383,0.5041782729805014,0.5181058495821728,0.22430830039525693,0.4248704663212436,0.47126436781609204,0.5754189944134079,0.8727272727272728,0.8456591639871383,0.8838028169014084,0.6571428571428574,0.359375,0.12134831460674159,0.013959390862944161,0.2425,0.04750411409764125,0.3009144517562602,0.850753886640507,0.03098711810342112,1.0,0.8181818181818182,0.9666666666666667,0.43478260869565216,1.3512070186910705
